test,page,testKey,user,age,genre,home,time,audio,label,value
test_multiple,c1923,wxGQtRKQ3vupmFc8xnTy7wXTjCkfDVa9,60,35,Dona,zr1,25.64063492,chorn1923,horn,0.885496183
test_multiple,c1923,wxGQtRKQ3vupmFc8xnTy7wXTjCkfDVa9,60,35,Dona,zr1,25.64063492,cpeop1923,peop,0.622561493
test_multiple,c1923,wxGQtRKQ3vupmFc8xnTy7wXTjCkfDVa9,60,35,Dona,zr1,25.64063492,csire1923,sire,0.968617472
test_multiple,d1115,wxGQtRKQ3vupmFc8xnTy7wXTjCkfDVa9,60,35,Dona,zr1,45.95229025,dairp1115,airp,0.787955895
test_multiple,d1115,wxGQtRKQ3vupmFc8xnTy7wXTjCkfDVa9,60,35,Dona,zr1,45.95229025,dbird1115,bird,0.593723494
test_multiple,d1115,wxGQtRKQ3vupmFc8xnTy7wXTjCkfDVa9,60,35,Dona,zr1,45.95229025,dbrak1115,brak,0.60899067
test_multiple,d1115,wxGQtRKQ3vupmFc8xnTy7wXTjCkfDVa9,60,35,Dona,zr1,45.95229025,ddog1115,dog,0.849024597
test_multiple,d1115,wxGQtRKQ3vupmFc8xnTy7wXTjCkfDVa9,60,35,Dona,zr1,45.95229025,ddoor1115,door,0.42408821
test_multiple,d1115,wxGQtRKQ3vupmFc8xnTy7wXTjCkfDVa9,60,35,Dona,zr1,45.95229025,dpeop1115,peop,0.519932146
test_multiple,c1519,wxGQtRKQ3vupmFc8xnTy7wXTjCkfDVa9,60,35,Dona,zr1,31.52689342,cbrak1519,brak,0.812553011
test_multiple,c1519,wxGQtRKQ3vupmFc8xnTy7wXTjCkfDVa9,60,35,Dona,zr1,31.52689342,cdoor1519,door,0.686174724
test_multiple,c1519,wxGQtRKQ3vupmFc8xnTy7wXTjCkfDVa9,60,35,Dona,zr1,31.52689342,chorn1519,horn,0.64461408
test_multiple,c1519,wxGQtRKQ3vupmFc8xnTy7wXTjCkfDVa9,60,35,Dona,zr1,31.52689342,cpeop1519,peop,0.618320611
test_multiple,c1519,wxGQtRKQ3vupmFc8xnTy7wXTjCkfDVa9,60,35,Dona,zr1,31.52689342,csire1519,sire,0.833757422
test_multiple,a1923,wxGQtRKQ3vupmFc8xnTy7wXTjCkfDVa9,60,35,Dona,zr1,121.881542,abrak1923,brak,0.333333333
test_multiple,a1923,wxGQtRKQ3vupmFc8xnTy7wXTjCkfDVa9,60,35,Dona,zr1,121.881542,adoor1923,door,0.195080577
test_multiple,a1923,wxGQtRKQ3vupmFc8xnTy7wXTjCkfDVa9,60,35,Dona,zr1,121.881542,ahorn1923,horn,0.45971162
test_multiple,a1923,wxGQtRKQ3vupmFc8xnTy7wXTjCkfDVa9,60,35,Dona,zr1,121.881542,apeop1923,peop,0.218829517
test_multiple,a1923,wxGQtRKQ3vupmFc8xnTy7wXTjCkfDVa9,60,35,Dona,zr1,121.881542,asire1923,sire,0.489397795
test_multiple,a1923,wxGQtRKQ3vupmFc8xnTy7wXTjCkfDVa9,60,35,Dona,zr1,121.881542,atrck1923,trck,0.435114504
test_multiple,a1923,wxGQtRKQ3vupmFc8xnTy7wXTjCkfDVa9,60,35,Dona,zr1,121.881542,awrks1923,wrks,0.561492791
test_multiple,a2327,FF6iHCEP2ZobCspUUkay26upGANRv0ma,61,35,Home,zr2,64.86933333,adoor2327,door,0.965775463
test_multiple,a2327,FF6iHCEP2ZobCspUUkay26upGANRv0ma,61,35,Home,zr2,64.86933333,ahorn2327,horn,0.792528935
test_multiple,a2327,FF6iHCEP2ZobCspUUkay26upGANRv0ma,61,35,Home,zr2,64.86933333,asire2327,sire,1
test_multiple,a2327,FF6iHCEP2ZobCspUUkay26upGANRv0ma,61,35,Home,zr2,64.86933333,awrks2327,wrks,0.831143519
test_multiple,c1923,FF6iHCEP2ZobCspUUkay26upGANRv0ma,61,35,Home,zr2,30.832,cairp1923,airp,0.74534838
test_multiple,c1923,FF6iHCEP2ZobCspUUkay26upGANRv0ma,61,35,Home,zr2,30.832,cbrak1923,brak,0.463590278
test_multiple,c1923,FF6iHCEP2ZobCspUUkay26upGANRv0ma,61,35,Home,zr2,30.832,chorn1923,horn,0.858386574
test_multiple,c1923,FF6iHCEP2ZobCspUUkay26upGANRv0ma,61,35,Home,zr2,30.832,cpeop1923,peop,0.570608796
test_multiple,c1923,FF6iHCEP2ZobCspUUkay26upGANRv0ma,61,35,Home,zr2,30.832,csire1923,sire,1
test_multiple,d1115,FF6iHCEP2ZobCspUUkay26upGANRv0ma,61,35,Home,zr2,82.70666667,dairp1115,airp,0.323128472
test_multiple,d1115,FF6iHCEP2ZobCspUUkay26upGANRv0ma,61,35,Home,zr2,82.70666667,dbird1115,bird,0.67578588
test_multiple,d1115,FF6iHCEP2ZobCspUUkay26upGANRv0ma,61,35,Home,zr2,82.70666667,dbrak1115,brak,0.704616898
test_multiple,d1115,FF6iHCEP2ZobCspUUkay26upGANRv0ma,61,35,Home,zr2,82.70666667,ddog1115,dog,0.832300926
test_multiple,d1115,FF6iHCEP2ZobCspUUkay26upGANRv0ma,61,35,Home,zr2,82.70666667,ddoor1115,door,0.481480324
test_multiple,d1115,FF6iHCEP2ZobCspUUkay26upGANRv0ma,61,35,Home,zr2,82.70666667,dpeop1115,peop,0.847684028
test_multiple,c1519,FF6iHCEP2ZobCspUUkay26upGANRv0ma,61,35,Home,zr2,44.768,cbrak1519,brak,0.855010417
test_multiple,c1519,FF6iHCEP2ZobCspUUkay26upGANRv0ma,61,35,Home,zr2,44.768,cdoor1519,door,0.497033565
test_multiple,c1519,FF6iHCEP2ZobCspUUkay26upGANRv0ma,61,35,Home,zr2,44.768,chorn1519,horn,0.948920139
test_multiple,c1519,FF6iHCEP2ZobCspUUkay26upGANRv0ma,61,35,Home,zr2,44.768,cpeop1519,peop,0.776351852
test_multiple,c1519,FF6iHCEP2ZobCspUUkay26upGANRv0ma,61,35,Home,zr2,44.768,csire1519,sire,1
test_multiple,a1923,FF6iHCEP2ZobCspUUkay26upGANRv0ma,61,35,Home,zr2,244.728,abrak1923,brak,0.460988426
test_multiple,a1923,FF6iHCEP2ZobCspUUkay26upGANRv0ma,61,35,Home,zr2,244.728,adoor1923,door,0.433490741
test_multiple,a1923,FF6iHCEP2ZobCspUUkay26upGANRv0ma,61,35,Home,zr2,244.728,ahorn1923,horn,0.661575231
test_multiple,a1923,FF6iHCEP2ZobCspUUkay26upGANRv0ma,61,35,Home,zr2,244.728,apeop1923,peop,0.641508102
test_multiple,a1923,FF6iHCEP2ZobCspUUkay26upGANRv0ma,61,35,Home,zr2,244.728,asire1923,sire,1
test_multiple,a1923,FF6iHCEP2ZobCspUUkay26upGANRv0ma,61,35,Home,zr2,244.728,atrck1923,trck,0.326388889
test_multiple,a1923,FF6iHCEP2ZobCspUUkay26upGANRv0ma,61,35,Home,zr2,244.728,awrks1923,wrks,0.57144213
test_multiple,a2327,iG6MntFEuv4yj6G06Et3zg1glDrn46xn,62,36,Home,zr1,18.55854875,adoor2327,door,0.905755851
test_multiple,a2327,iG6MntFEuv4yj6G06Et3zg1glDrn46xn,62,36,Home,zr1,18.55854875,ahorn2327,horn,0.690702087
test_multiple,a2327,iG6MntFEuv4yj6G06Et3zg1glDrn46xn,62,36,Home,zr1,18.55854875,asire2327,sire,0.643896268
test_multiple,a2327,iG6MntFEuv4yj6G06Et3zg1glDrn46xn,62,36,Home,zr1,18.55854875,awrks2327,wrks,0.826059456
test_multiple,c1923,iG6MntFEuv4yj6G06Et3zg1glDrn46xn,62,36,Home,zr1,45.52852608,cairp1923,airp,0.528779254
test_multiple,c1923,iG6MntFEuv4yj6G06Et3zg1glDrn46xn,62,36,Home,zr1,45.52852608,cbrak1923,brak,0.320050601
test_multiple,c1923,iG6MntFEuv4yj6G06Et3zg1glDrn46xn,62,36,Home,zr1,45.52852608,chorn1923,horn,0.569892473
test_multiple,c1923,iG6MntFEuv4yj6G06Et3zg1glDrn46xn,62,36,Home,zr1,45.52852608,cpeop1923,peop,0.955724225
test_multiple,c1923,iG6MntFEuv4yj6G06Et3zg1glDrn46xn,62,36,Home,zr1,45.52852608,csire1923,sire,0.938646426
test_multiple,d1115,iG6MntFEuv4yj6G06Et3zg1glDrn46xn,62,36,Home,zr1,125.0858957,dairp1115,airp,0.55028463
test_multiple,d1115,iG6MntFEuv4yj6G06Et3zg1glDrn46xn,62,36,Home,zr1,125.0858957,dbird1115,bird,0.301075269
test_multiple,d1115,iG6MntFEuv4yj6G06Et3zg1glDrn46xn,62,36,Home,zr1,125.0858957,dbrak1115,brak,0.314990512
test_multiple,d1115,iG6MntFEuv4yj6G06Et3zg1glDrn46xn,62,36,Home,zr1,125.0858957,ddog1115,dog,0.593295383
test_multiple,d1115,iG6MntFEuv4yj6G06Et3zg1glDrn46xn,62,36,Home,zr1,125.0858957,ddoor1115,door,0.571790006
test_multiple,d1115,iG6MntFEuv4yj6G06Et3zg1glDrn46xn,62,36,Home,zr1,125.0858957,dpeop1115,peop,0.531309298
test_multiple,c1519,iG6MntFEuv4yj6G06Et3zg1glDrn46xn,62,36,Home,zr1,49.98095238,cbrak1519,brak,0.486401012
test_multiple,c1519,iG6MntFEuv4yj6G06Et3zg1glDrn46xn,62,36,Home,zr1,49.98095238,cdoor1519,door,0.562934851
test_multiple,c1519,iG6MntFEuv4yj6G06Et3zg1glDrn46xn,62,36,Home,zr1,49.98095238,chorn1519,horn,0.695129665
test_multiple,c1519,iG6MntFEuv4yj6G06Et3zg1glDrn46xn,62,36,Home,zr1,49.98095238,cpeop1519,peop,0.515496521
test_multiple,c1519,iG6MntFEuv4yj6G06Et3zg1glDrn46xn,62,36,Home,zr1,49.98095238,csire1519,sire,0.919671094
test_multiple,a1923,iG6MntFEuv4yj6G06Et3zg1glDrn46xn,62,36,Home,zr1,54.45659864,abrak1923,brak,0.094244149
test_multiple,a1923,iG6MntFEuv4yj6G06Et3zg1glDrn46xn,62,36,Home,zr1,54.45659864,adoor1923,door,0.672991777
test_multiple,a1923,iG6MntFEuv4yj6G06Et3zg1glDrn46xn,62,36,Home,zr1,54.45659864,ahorn1923,horn,0.333965844
test_multiple,a1923,iG6MntFEuv4yj6G06Et3zg1glDrn46xn,62,36,Home,zr1,54.45659864,apeop1923,peop,0.352308665
test_multiple,a1923,iG6MntFEuv4yj6G06Et3zg1glDrn46xn,62,36,Home,zr1,54.45659864,asire1923,sire,0.752688172
test_multiple,a1923,iG6MntFEuv4yj6G06Et3zg1glDrn46xn,62,36,Home,zr1,54.45659864,atrck1923,trck,0.373181531
test_multiple,a1923,iG6MntFEuv4yj6G06Et3zg1glDrn46xn,62,36,Home,zr1,54.45659864,awrks1923,wrks,0.693232132
test_multiple,a2327,7XF9yA8wxBolmAuinr82Htsa4kUUeLYm,63,36,Home,zr3,24.35773243,adoor2327,door,0.612527716
test_multiple,a2327,7XF9yA8wxBolmAuinr82Htsa4kUUeLYm,63,36,Home,zr3,24.35773243,ahorn2327,horn,0.966186253
test_multiple,a2327,7XF9yA8wxBolmAuinr82Htsa4kUUeLYm,63,36,Home,zr3,24.35773243,asire2327,sire,0.876940133
test_multiple,a2327,7XF9yA8wxBolmAuinr82Htsa4kUUeLYm,63,36,Home,zr3,24.35773243,awrks2327,wrks,0.984478936
test_multiple,c1923,7XF9yA8wxBolmAuinr82Htsa4kUUeLYm,63,36,Home,zr3,1176.357732,cairp1923,airp,0.752771619
test_multiple,c1923,7XF9yA8wxBolmAuinr82Htsa4kUUeLYm,63,36,Home,zr3,1176.357732,cbrak1923,brak,0.719512195
test_multiple,c1923,7XF9yA8wxBolmAuinr82Htsa4kUUeLYm,63,36,Home,zr3,1176.357732,chorn1923,horn,0.950110865
test_multiple,c1923,7XF9yA8wxBolmAuinr82Htsa4kUUeLYm,63,36,Home,zr3,1176.357732,cpeop1923,peop,0.741685144
test_multiple,c1923,7XF9yA8wxBolmAuinr82Htsa4kUUeLYm,63,36,Home,zr3,1176.357732,csire1923,sire,0.963414634
test_multiple,d1115,7XF9yA8wxBolmAuinr82Htsa4kUUeLYm,63,36,Home,zr3,58.07310658,dairp1115,airp,0.600332594
test_multiple,d1115,7XF9yA8wxBolmAuinr82Htsa4kUUeLYm,63,36,Home,zr3,58.07310658,dbird1115,bird,0.378603104
test_multiple,d1115,7XF9yA8wxBolmAuinr82Htsa4kUUeLYm,63,36,Home,zr3,58.07310658,dbrak1115,brak,0.455099778
test_multiple,d1115,7XF9yA8wxBolmAuinr82Htsa4kUUeLYm,63,36,Home,zr3,58.07310658,ddog1115,dog,0.199002217
test_multiple,d1115,7XF9yA8wxBolmAuinr82Htsa4kUUeLYm,63,36,Home,zr3,58.07310658,ddoor1115,door,0.716740576
test_multiple,d1115,7XF9yA8wxBolmAuinr82Htsa4kUUeLYm,63,36,Home,zr3,58.07310658,dpeop1115,peop,0.466740576
test_multiple,c1519,7XF9yA8wxBolmAuinr82Htsa4kUUeLYm,63,36,Home,zr3,66.14204082,cbrak1519,brak,0.621396896
test_multiple,c1519,7XF9yA8wxBolmAuinr82Htsa4kUUeLYm,63,36,Home,zr3,66.14204082,cdoor1519,door,0.674611973
test_multiple,c1519,7XF9yA8wxBolmAuinr82Htsa4kUUeLYm,63,36,Home,zr3,66.14204082,chorn1519,horn,0.959534368
test_multiple,c1519,7XF9yA8wxBolmAuinr82Htsa4kUUeLYm,63,36,Home,zr3,66.14204082,cpeop1519,peop,0.701773836
test_multiple,c1519,7XF9yA8wxBolmAuinr82Htsa4kUUeLYm,63,36,Home,zr3,66.14204082,csire1519,sire,0.97616408
test_multiple,a1923,7XF9yA8wxBolmAuinr82Htsa4kUUeLYm,63,36,Home,zr3,168.0544218,abrak1923,brak,0.690133038
test_multiple,a1923,7XF9yA8wxBolmAuinr82Htsa4kUUeLYm,63,36,Home,zr3,168.0544218,adoor1923,door,0.765521064
test_multiple,a1923,7XF9yA8wxBolmAuinr82Htsa4kUUeLYm,63,36,Home,zr3,168.0544218,ahorn1923,horn,0.935698448
test_multiple,a1923,7XF9yA8wxBolmAuinr82Htsa4kUUeLYm,63,36,Home,zr3,168.0544218,apeop1923,peop,0.668514412
test_multiple,a1923,7XF9yA8wxBolmAuinr82Htsa4kUUeLYm,63,36,Home,zr3,168.0544218,asire1923,sire,0.966186253
test_multiple,a1923,7XF9yA8wxBolmAuinr82Htsa4kUUeLYm,63,36,Home,zr3,168.0544218,atrck1923,trck,0.776053215
test_multiple,a1923,7XF9yA8wxBolmAuinr82Htsa4kUUeLYm,63,36,Home,zr3,168.0544218,awrks1923,wrks,0.813192905
test_multiple,a2327,OCVvbWNHV9gLvQ9MDveWv0ErM1gpakEY,64,36,Home,zr2,59.718,adoor2327,door,0.634700665
test_multiple,a2327,OCVvbWNHV9gLvQ9MDveWv0ErM1gpakEY,64,36,Home,zr2,59.718,ahorn2327,horn,0.696784922
test_multiple,a2327,OCVvbWNHV9gLvQ9MDveWv0ErM1gpakEY,64,36,Home,zr2,59.718,asire2327,sire,0.661862528
test_multiple,a2327,OCVvbWNHV9gLvQ9MDveWv0ErM1gpakEY,64,36,Home,zr2,59.718,awrks2327,wrks,0.680709534
test_multiple,c1923,OCVvbWNHV9gLvQ9MDveWv0ErM1gpakEY,64,36,Home,zr2,46.05,cairp1923,airp,0.66518847
test_multiple,c1923,OCVvbWNHV9gLvQ9MDveWv0ErM1gpakEY,64,36,Home,zr2,46.05,cbrak1923,brak,0.640243902
test_multiple,c1923,OCVvbWNHV9gLvQ9MDveWv0ErM1gpakEY,64,36,Home,zr2,46.05,chorn1923,horn,0.682926829
test_multiple,c1923,OCVvbWNHV9gLvQ9MDveWv0ErM1gpakEY,64,36,Home,zr2,46.05,cpeop1923,peop,0.570399113
test_multiple,c1923,OCVvbWNHV9gLvQ9MDveWv0ErM1gpakEY,64,36,Home,zr2,46.05,csire1923,sire,0.701219512
test_multiple,d1115,OCVvbWNHV9gLvQ9MDveWv0ErM1gpakEY,64,36,Home,zr2,154.782,dairp1115,airp,0.66075388
test_multiple,d1115,OCVvbWNHV9gLvQ9MDveWv0ErM1gpakEY,64,36,Home,zr2,154.782,dbird1115,bird,0.509423503
test_multiple,d1115,OCVvbWNHV9gLvQ9MDveWv0ErM1gpakEY,64,36,Home,zr2,154.782,dbrak1115,brak,0.573170732
test_multiple,d1115,OCVvbWNHV9gLvQ9MDveWv0ErM1gpakEY,64,36,Home,zr2,154.782,ddog1115,dog,0.542128603
test_multiple,d1115,OCVvbWNHV9gLvQ9MDveWv0ErM1gpakEY,64,36,Home,zr2,154.782,ddoor1115,door,0.555432373
test_multiple,d1115,OCVvbWNHV9gLvQ9MDveWv0ErM1gpakEY,64,36,Home,zr2,154.782,dpeop1115,peop,0.524944568
test_multiple,c1519,OCVvbWNHV9gLvQ9MDveWv0ErM1gpakEY,64,36,Home,zr2,54.744,cbrak1519,brak,0.675166297
test_multiple,c1519,OCVvbWNHV9gLvQ9MDveWv0ErM1gpakEY,64,36,Home,zr2,54.744,cdoor1519,door,0.612527716
test_multiple,c1519,OCVvbWNHV9gLvQ9MDveWv0ErM1gpakEY,64,36,Home,zr2,54.744,chorn1519,horn,0.691241685
test_multiple,c1519,OCVvbWNHV9gLvQ9MDveWv0ErM1gpakEY,64,36,Home,zr2,54.744,cpeop1519,peop,0.494456763
test_multiple,c1519,OCVvbWNHV9gLvQ9MDveWv0ErM1gpakEY,64,36,Home,zr2,54.744,csire1519,sire,0.722283814
test_multiple,a1923,OCVvbWNHV9gLvQ9MDveWv0ErM1gpakEY,64,36,Home,zr2,83.35,abrak1923,brak,0.616407982
test_multiple,a1923,OCVvbWNHV9gLvQ9MDveWv0ErM1gpakEY,64,36,Home,zr2,83.35,adoor1923,door,0.573170732
test_multiple,a1923,OCVvbWNHV9gLvQ9MDveWv0ErM1gpakEY,64,36,Home,zr2,83.35,ahorn1923,horn,0.588691796
test_multiple,a1923,OCVvbWNHV9gLvQ9MDveWv0ErM1gpakEY,64,36,Home,zr2,83.35,apeop1923,peop,0.50443459
test_multiple,a1923,OCVvbWNHV9gLvQ9MDveWv0ErM1gpakEY,64,36,Home,zr2,83.35,asire1923,sire,0.662416851
test_multiple,a1923,OCVvbWNHV9gLvQ9MDveWv0ErM1gpakEY,64,36,Home,zr2,83.35,atrck1923,trck,0.602549889
test_multiple,a1923,OCVvbWNHV9gLvQ9MDveWv0ErM1gpakEY,64,36,Home,zr2,83.35,awrks1923,wrks,0.630820399
test_multiple,a2327,1VaAn9EqppcyTk3oO2ywlqWhrBZPRQRS,65,36,Dona,zr2,13.728,adoor2327,door,0.827794562
test_multiple,a2327,1VaAn9EqppcyTk3oO2ywlqWhrBZPRQRS,65,36,Dona,zr2,13.728,ahorn2327,horn,0.86102719
test_multiple,a2327,1VaAn9EqppcyTk3oO2ywlqWhrBZPRQRS,65,36,Dona,zr2,13.728,asire2327,sire,0.782477341
test_multiple,a2327,1VaAn9EqppcyTk3oO2ywlqWhrBZPRQRS,65,36,Dona,zr2,13.728,awrks2327,wrks,0.905589124
test_multiple,c1923,1VaAn9EqppcyTk3oO2ywlqWhrBZPRQRS,65,36,Dona,zr2,16.58933333,cairp1923,airp,0.540785498
test_multiple,c1923,1VaAn9EqppcyTk3oO2ywlqWhrBZPRQRS,65,36,Dona,zr2,16.58933333,cbrak1923,brak,0.806646526
test_multiple,c1923,1VaAn9EqppcyTk3oO2ywlqWhrBZPRQRS,65,36,Dona,zr2,16.58933333,chorn1923,horn,0.689577039
test_multiple,c1923,1VaAn9EqppcyTk3oO2ywlqWhrBZPRQRS,65,36,Dona,zr2,16.58933333,cpeop1923,peop,0.498489426
test_multiple,c1923,1VaAn9EqppcyTk3oO2ywlqWhrBZPRQRS,65,36,Dona,zr2,16.58933333,csire1923,sire,0.872356495
test_multiple,d1115,1VaAn9EqppcyTk3oO2ywlqWhrBZPRQRS,65,36,Dona,zr2,196.5493333,dairp1115,airp,0.975830816
test_multiple,d1115,1VaAn9EqppcyTk3oO2ywlqWhrBZPRQRS,65,36,Dona,zr2,196.5493333,dbird1115,bird,0.1918429
test_multiple,d1115,1VaAn9EqppcyTk3oO2ywlqWhrBZPRQRS,65,36,Dona,zr2,196.5493333,dbrak1115,brak,0.28776435
test_multiple,d1115,1VaAn9EqppcyTk3oO2ywlqWhrBZPRQRS,65,36,Dona,zr2,196.5493333,ddog1115,dog,0.598187311
test_multiple,d1115,1VaAn9EqppcyTk3oO2ywlqWhrBZPRQRS,65,36,Dona,zr2,196.5493333,ddoor1115,door,0.682779456
test_multiple,d1115,1VaAn9EqppcyTk3oO2ywlqWhrBZPRQRS,65,36,Dona,zr2,196.5493333,dpeop1115,peop,0.07326284
test_multiple,c1519,1VaAn9EqppcyTk3oO2ywlqWhrBZPRQRS,65,36,Dona,zr2,24.16,cbrak1519,brak,0.898791541
test_multiple,c1519,1VaAn9EqppcyTk3oO2ywlqWhrBZPRQRS,65,36,Dona,zr2,24.16,cdoor1519,door,0.864803625
test_multiple,c1519,1VaAn9EqppcyTk3oO2ywlqWhrBZPRQRS,65,36,Dona,zr2,24.16,chorn1519,horn,0.628398792
test_multiple,c1519,1VaAn9EqppcyTk3oO2ywlqWhrBZPRQRS,65,36,Dona,zr2,24.16,cpeop1519,peop,0.781722054
test_multiple,c1519,1VaAn9EqppcyTk3oO2ywlqWhrBZPRQRS,65,36,Dona,zr2,24.16,csire1519,sire,0.817220544
test_multiple,a1923,1VaAn9EqppcyTk3oO2ywlqWhrBZPRQRS,65,36,Dona,zr2,74.4,abrak1923,brak,0.423716012
test_multiple,a1923,1VaAn9EqppcyTk3oO2ywlqWhrBZPRQRS,65,36,Dona,zr2,74.4,adoor1923,door,0.16163142
test_multiple,a1923,1VaAn9EqppcyTk3oO2ywlqWhrBZPRQRS,65,36,Dona,zr2,74.4,ahorn1923,horn,0.395770393
test_multiple,a1923,1VaAn9EqppcyTk3oO2ywlqWhrBZPRQRS,65,36,Dona,zr2,74.4,apeop1923,peop,0.455438066
test_multiple,a1923,1VaAn9EqppcyTk3oO2ywlqWhrBZPRQRS,65,36,Dona,zr2,74.4,asire1923,sire,0.626888218
test_multiple,a1923,1VaAn9EqppcyTk3oO2ywlqWhrBZPRQRS,65,36,Dona,zr2,74.4,atrck1923,trck,0.589879154
test_multiple,a1923,1VaAn9EqppcyTk3oO2ywlqWhrBZPRQRS,65,36,Dona,zr2,74.4,awrks1923,wrks,0.953172205
test_multiple,a2327,LVmD4aqT36QVLHRDDA4ClDVw1gqmIWru,66,37,Dona,zr4,49.61066667,adoor2327,door,0.53974537
test_multiple,a2327,LVmD4aqT36QVLHRDDA4ClDVw1gqmIWru,66,37,Dona,zr4,49.61066667,ahorn2327,horn,0.711168981
test_multiple,a2327,LVmD4aqT36QVLHRDDA4ClDVw1gqmIWru,66,37,Dona,zr4,49.61066667,asire2327,sire,0.591599537
test_multiple,a2327,LVmD4aqT36QVLHRDDA4ClDVw1gqmIWru,66,37,Dona,zr4,49.61066667,awrks2327,wrks,0.662974537
test_multiple,c1923,LVmD4aqT36QVLHRDDA4ClDVw1gqmIWru,66,37,Dona,zr4,54.77866667,cairp1923,airp,0.707508102
test_multiple,c1923,LVmD4aqT36QVLHRDDA4ClDVw1gqmIWru,66,37,Dona,zr4,54.77866667,cbrak1923,brak,0.519613426
test_multiple,c1923,LVmD4aqT36QVLHRDDA4ClDVw1gqmIWru,66,37,Dona,zr4,54.77866667,chorn1923,horn,0.655653935
test_multiple,c1923,LVmD4aqT36QVLHRDDA4ClDVw1gqmIWru,66,37,Dona,zr4,54.77866667,cpeop1923,peop,0.558046296
test_multiple,c1923,LVmD4aqT36QVLHRDDA4ClDVw1gqmIWru,66,37,Dona,zr4,54.77866667,csire1923,sire,0.599530093
test_multiple,d1115,LVmD4aqT36QVLHRDDA4ClDVw1gqmIWru,66,37,Dona,zr4,220.1893333,dairp1115,airp,0.535474537
test_multiple,d1115,LVmD4aqT36QVLHRDDA4ClDVw1gqmIWru,66,37,Dona,zr4,220.1893333,dbird1115,bird,0.491550926
test_multiple,d1115,LVmD4aqT36QVLHRDDA4ClDVw1gqmIWru,66,37,Dona,zr4,220.1893333,dbrak1115,brak,0.379912037
test_multiple,d1115,LVmD4aqT36QVLHRDDA4ClDVw1gqmIWru,66,37,Dona,zr4,220.1893333,ddog1115,dog,0.412854167
test_multiple,d1115,LVmD4aqT36QVLHRDDA4ClDVw1gqmIWru,66,37,Dona,zr4,220.1893333,ddoor1115,door,0.590989583
test_multiple,d1115,LVmD4aqT36QVLHRDDA4ClDVw1gqmIWru,66,37,Dona,zr4,220.1893333,dpeop1115,peop,0.450677083
test_multiple,c1519,LVmD4aqT36QVLHRDDA4ClDVw1gqmIWru,66,37,Dona,zr4,83.968,cbrak1519,brak,0.403703704
test_multiple,c1519,LVmD4aqT36QVLHRDDA4ClDVw1gqmIWru,66,37,Dona,zr4,83.968,cdoor1519,door,0.549505787
test_multiple,c1519,LVmD4aqT36QVLHRDDA4ClDVw1gqmIWru,66,37,Dona,zr4,83.968,chorn1519,horn,0.656875
test_multiple,c1519,LVmD4aqT36QVLHRDDA4ClDVw1gqmIWru,66,37,Dona,zr4,83.968,cpeop1519,peop,0.467149306
test_multiple,c1519,LVmD4aqT36QVLHRDDA4ClDVw1gqmIWru,66,37,Dona,zr4,83.968,csire1519,sire,0.708119213
test_multiple,a1923,LVmD4aqT36QVLHRDDA4ClDVw1gqmIWru,66,37,Dona,zr4,264.9946667,abrak1923,brak,0.411215278
test_multiple,a1923,LVmD4aqT36QVLHRDDA4ClDVw1gqmIWru,66,37,Dona,zr4,264.9946667,adoor1923,door,0.481872685
test_multiple,a1923,LVmD4aqT36QVLHRDDA4ClDVw1gqmIWru,66,37,Dona,zr4,264.9946667,ahorn1923,horn,0.777184028
test_multiple,a1923,LVmD4aqT36QVLHRDDA4ClDVw1gqmIWru,66,37,Dona,zr4,264.9946667,apeop1923,peop,0.744572917
test_multiple,a1923,LVmD4aqT36QVLHRDDA4ClDVw1gqmIWru,66,37,Dona,zr4,264.9946667,asire1923,sire,0.579706019
test_multiple,a1923,LVmD4aqT36QVLHRDDA4ClDVw1gqmIWru,66,37,Dona,zr4,264.9946667,atrck1923,trck,0.699074074
test_multiple,a1923,LVmD4aqT36QVLHRDDA4ClDVw1gqmIWru,66,37,Dona,zr4,264.9946667,awrks1923,wrks,0.841435185
test_multiple,a2327,X8z1fGsnoypdoAIJhEeUEy9TkJGDcBja,67,38,Home,zr1,17.02312925,adoor2327,door,0.516629712
test_multiple,a2327,X8z1fGsnoypdoAIJhEeUEy9TkJGDcBja,67,38,Home,zr1,17.02312925,ahorn2327,horn,0.718957871
test_multiple,a2327,X8z1fGsnoypdoAIJhEeUEy9TkJGDcBja,67,38,Home,zr1,17.02312925,asire2327,sire,0.843126386
test_multiple,a2327,X8z1fGsnoypdoAIJhEeUEy9TkJGDcBja,67,38,Home,zr1,17.02312925,awrks2327,wrks,0.805986696
test_multiple,c1923,X8z1fGsnoypdoAIJhEeUEy9TkJGDcBja,67,38,Home,zr1,36.98068027,cairp1923,airp,0.72616408
test_multiple,c1923,X8z1fGsnoypdoAIJhEeUEy9TkJGDcBja,67,38,Home,zr1,36.98068027,cbrak1923,brak,0.662971175
test_multiple,c1923,X8z1fGsnoypdoAIJhEeUEy9TkJGDcBja,67,38,Home,zr1,36.98068027,chorn1923,horn,0.574279379
test_multiple,c1923,X8z1fGsnoypdoAIJhEeUEy9TkJGDcBja,67,38,Home,zr1,36.98068027,cpeop1923,peop,0.776607539
test_multiple,c1923,X8z1fGsnoypdoAIJhEeUEy9TkJGDcBja,67,38,Home,zr1,36.98068027,csire1923,sire,0.820399113
test_multiple,d1115,X8z1fGsnoypdoAIJhEeUEy9TkJGDcBja,67,38,Home,zr1,54.68879819,dairp1115,airp,0.695121951
